股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
688256,2026-07-10,1542.98,1400.0,1569.97,1400.0,13195045,19901970613.0,11.07289203,-135.01,2.1001,-8.7954
688271,2026-07-06,104.79,106.75,107.74,103.21,9509566,1006297877.0,4.317163824,1.82,1.1539,1.7345
688271,2026-07-07,106.0,103.8,106.03,103.41,5597913,585298729.8,2.454332553,-2.95,0.6792,-2.7635
688271,2026-07-08,104.3,104.97,106.15,103.03,5263078,551192328.2,3.005780347,1.17,0.6386,1.1272
688271,2026-07-09,104.84,108.14,108.72,103.45,7564736,803872704.4,5.020482042,3.17,0.9179,3.0199
688271,2026-07-10,107.43,109.0,110.43,106.4,8279965,902197746.4,3.726650638,0.86,1.0047,0.7953
688303,2026-07-06,17.09,16.95,17.34,16.92,9798795,167316421.6,2.447552448,-0.21,0.4568,-1.2238
688303,2026-07-07,17.08,16.96,17.22,16.92,9685788,164993528.1,1.769911504,0.01,0.4515,0.059
688303,2026-07-08,17.02,16.06,17.05,16.04,14533304,239011845.7,5.955188679,-0.9,0.6775,-5.3066
688303,2026-07-09,16.07,16.2,16.28,15.67,13597401,217584461.6,3.798256538,0.14,0.6339,0.8717
688303,2026-07-10,16.37,16.52,17.0,16.3,14221572,237778659.8,4.320987654,0.32,0.6629,1.9753
688396,2026-07-06,85.0,86.03,88.33,81.92,38843065,3308298987.0,7.667464115,2.43,2.9245,2.9067
688396,2026-07-07,85.0,87.3,89.0,83.1,29315199,2538257932.0,6.858072765,1.27,2.2071,1.4762
688396,2026-07-08,88.0,85.0,89.2,80.88,28660991,2440436308.0,9.530355097,-2.3,2.1579,-2.6346
688396,2026-07-09,86.81,92.7,92.85,85.3,34813272,3098024421.0,8.882352941,7.7,2.6211,9.0588
688396,2026-07-10,92.9,79.1,94.6,78.98,59051334,5095354535.0,16.85005394,-13.6,4.4459,-14.671
688472,2026-07-06,10.68,10.21,10.71,10.18,49430407,513757897.6,4.967197751,-0.46,1.3568,-4.3112
688472,2026-07-07,10.3,10.17,10.45,10.17,38359020,394403382.7,2.742409403,-0.04,1.0529,-0.3918
688472,2026-07-08,10.18,9.79,10.18,9.78,39258000,389744833.6,3.933136676,-0.38,1.0776,-3.7365
688472,2026-07-09,9.81,9.94,9.97,9.59,39878798,391047960.2,3.881511747,0.15,1.0946,1.5322
688472,2026-07-10,9.94,10.11,10.48,9.9,57162260,582304065.0,5.83501006,0.17,1.569,1.7103
688506,2026-07-06,330.01,330.0,355.28,325.0,4293554,1446595483.0,8.905882353,-10.0,1.0399,-2.9412
688506,2026-07-07,322.0,306.36,326.86,305.0,3622368,1131543295.0,6.624242424,-23.64,0.8774,-7.1636
688506,2026-07-08,309.32,304.0,317.86,303.01,2590404,801210617.4,4.847238543,-2.36,0.6274,-0.7703
688506,2026-07-09,305.0,306.55,317.11,296.66,2720091,835614124.6,6.726973684,2.55,0.6588,0.8388
688506,2026-07-10,307.0,310.9,316.5,297.1,2815922,871600982.7,6.328494536,4.35,0.682,1.419
688521,2026-07-06,308.16,299.39,308.2,287.0,21311992,6350878207.0,6.99669967,-3.61,4.0524,-1.1914
688521,2026-07-07,301.0,305.26,322.31,297.5,22173316,6912123231.0,8.286849928,5.87,4.2161,1.9607
688521,2026-07-08,324.0,309.5,333.72,307.11,25698051,8210674025.0,8.717159143,4.24,4.8863,1.389
688521,2026-07-09,315.0,328.56,329.53,306.0,24662431,7858858945.0,7.602584814,19.06,4.6894,6.1583
688521,2026-07-10,321.99,292.0,326.89,291.99,31267173,9741094444.0,10.6221086,-36.56,5.9453,-11.1273
688981,2026-07-06,143.4,143.99,147.86,135.26,89663055,12737144923.0,8.980115459,3.68,4.4841,2.6228
688981,2026-07-07,142.0,145.42,149.51,140.16,68911732,10086679237.0,6.493506494,1.43,3.4463,0.9931
688981,2026-07-08,148.0,152.1,156.98,142.6,100025303,15091486397.0,9.888598542,6.68,5.0024,4.5936
688981,2026-07-09,153.68,173.0,174.51,152.1,144629617,23645910405.0,14.73372781,20.9,7.2331,13.741
688981,2026-07-10,173.0,163.02,176.34,162.58,112708895,19217464804.0,7.953757225,-9.98,5.6367,-5.7688
